ID,Is_Lead
AYFRQJW9,0.5133601928110436
IVQPE9VH,0.11057521107671808
668GFZN9,0.1601980772123527
DRJQXFPT,0.04098620484938472
ACIFAJIT,0.2116303136890854
AXDUZZUP,0.2906876550638362
DZHGYX8D,0.10919970422010418
7DVSBWVQ,0.052976892263141534
JEYUQXFY,0.04483012467287044
SUBGF7SG,0.3222968818292148
U5TASIPP,0.0503570124148011
GQKQDNRW,0.05041417776818761
XP9HZQSF,0.49851462810975544
LQM37UHI,0.056181347339173335
H6GTHSCJ,0.05051039183891071
8LFY2UGM,0.05290598945767436
ESV23WM4,0.05022325482728361
9H6FN3TC,0.4507090708144437
UHHYNXVN,0.03588508215181656
9JFGP4AJ,0.06760251256909558
KSSZUIX9,0.10004229554411583
TTCLCNDD,0.041714361562582535
EMCPMHWN,0.11752934598912029
HSGQBSKY,0.051531041387261
5UGENCDW,0.582535032735243
AAWLVZZF,0.05236513813179636
U43IXRTA,0.8394559269429362
BJYNUBGI,0.8344909719676165
MGXEVKZP,0.061294747694016466
7NHCZU8X,0.03880683454313009
MCQMBZAK,0.3133340392894072
ZJ8WRXCV,0.550526908033791
PQHN9RVG,0.055845219002440334
W3SAEUPB,1.0095542765341463
L4AVG9VK,0.16453211491002656
HBBJXOEA,0.05321662832899109
ZCWQHJG4,0.1940709291690945
C3YRBHVF,0.10170649032676872
SFCSQ6JR,0.41419987732797386
KFHK69RF,0.06436795916582957
DCNYEPBP,0.4641768160959358
PFT5AB3R,0.05182484491044191
CTXFXQXW,0.8652421351070513
YHH5QGGP,0.05318274671292877
ZETA4ZDC,0.30471907405480836
8A9TUT5Z,0.09306642953755148
JJ59PCXV,0.11836657217747636
ITQRWL5D,0.0562526373283727
ZRYPH8ZH,0.05205663408655185
M7H7ON2T,0.022124535647351874
AMCRBP8K,0.8685809896603646
XX4TMUGJ,0.06573230351698522
MJHQ7IHW,0.8064778372469751
8ERCAKPL,0.056768745203526955
YJE2QC8M,0.06217520593578113
ZUGN2RVA,0.02529193213017792
73ZW6PDB,0.05146220274114649
8YFPRCKX,0.07829786903677767
GFZC5SIL,0.3402715686628176
NVGJRXJM,0.8448994502122769
ZVNIWAFO,0.8019329704694146
QJ8AQAIM,0.2426497198052538
8GR7BZSZ,0.991271877967153
EGKPV8HF,0.32949373885319017
6FT2OURP,0.07182064886874796
5I6R4KLU,0.08157125715422735
XENJXZNP,0.32005818146824927
4TCFHRKO,0.5847543189000193
QW468TDU,0.020853437190016543
DPMIPZPY,0.165269849874477
YGYC6SJB,0.03411229401062731
D5AEFCB9,0.10805467544417255
HGHCWUEC,0.1340980349037524
2KG8VNGV,0.9146260011252275
NTAEZAEH,0.9711269852732937
CCYXHMUY,0.4053340579540897
NVHKEAHB,0.06233719768594708
ZDTGQC6E,0.19630409007959068
EQUH8VTF,0.05164847858657469
N6SMMJKW,0.0944991136303632
DBTYRSC7,0.050632791705857695
S4O2AVNR,0.04920559276711894
XUFVO9CB,0.8186246082585983
KJ3EUFHX,0.8383182288242751
WDU2EWMS,0.8843064673409323
DNYQDXVG,0.2294514485033672
ORBEEBIK,0.8456575922727927
99GVKKNJ,0.039266314995713064
MSYH377B,0.3519891729730717
LEYYUBZT,0.047824984443976794
LPUWXPS9,0.35409446394673355
BTGCQWNG,0.7145230952132355
AB4RSBDW,0.19088009213484483
D3JNKTVS,0.21852906622637128
5NEHHB8C,0.051303271596469094
EZF4TSHQ,0.04915914681142246
ZGP5PI2D,0.06217520593578113
CBRCKKVY,0.05273090931558586
WBWZDZDA,0.05207879579741781
AM979C57,0.07116027495298134
5YHVQJFP,0.5651989582705105
4XQYRNNS,0.07085916485157198
NHYHVVCH,0.052618279639480244
4F2R9XWH,0.4991706217619583
8M2GNCRP,0.8613674631831403
XGMXS5DZ,0.05488307513430631
8YYXJOYU,0.07713511906088487
K8GGDWEW,0.23132955272796438
4MNHLE67,0.04878376578033225
9YJFZEAK,0.0620374181767829
3ETLZKPK,0.020654239802768492
YMUUIZL6,0.8381814645438036
LFZSBF6S,0.054037880549784735
QMCCC2ML,0.05554254491807338
KJFTNFKE,0.05175104485814671
POVM9WXS,0.020654239802768492
JHHLVSGX,0.15295461795053877
ECH7E9LX,0.12341309971756055
M249TPYR,0.8313929132689073
JFVCUJ9G,0.3295374611852734
UBEITMEU,0.1684926773810134
POACQIAB,0.04839770825081878
ETCJGOL5,0.0506161956191326
INHHERJT,0.17074944181548413
XU4PPEXE,0.8394181188616925
JJJYFOVY,0.18677324236911827
764TEBJP,0.16678892796129052
FVJTFGF7,0.5244968585501798
X2JIXTJ3,0.051303271596469094
J6LMLEAM,0.05471444869334687
DJISUVUE,0.07701955695599486
VDHCOBJ9,0.20489869653700984
ITJFZB6P,0.020051148586512576
6RIV2UM5,0.099897067943961
4MTN9TDD,0.8373729445158661
ZK8BD3KS,0.06653723754125963
JYRAHSAD,0.06600029178174659
BVNANT2U,0.08667599334255864
7FC4OVBR,0.3936787745680871
TZSEKGEY,0.25131719117991635
RQEGXZB5,0.08737154978453046
W8A9Z4HU,0.025432112952135686
4RXQAH2H,0.17156840064301865
NOMTXME4,0.8113199639939536
NVCSBATZ,0.05471444869334687
KEMENEZW,0.03698162434243014
MDRGXSTE,0.04812621117790082
AUNJ3KBW,0.8035378288285604
QXUCJNEU,0.09290496392860026
KMNFH3F8,0.4431472358237788
CNSAF4L2,0.035846648811527534
55WZMZPE,0.12875274644812612
GUQH59W8,0.25044711258177405
MWQJCJV6,0.11423967931468758
CBDN5MT8,0.883617398539906
HDIJSMRW,0.05347526756307442
WUFQHZTF,0.026005088084027246
9JSFORJA,0.05843453053719016
ZSLPQAWW,0.06072133231287157
KXXMGPVD,0.04159501236278752
KPRN2R3P,0.051303271596469094
7VZQKDMA,0.8357916160151296
PMIGSKFW,0.08485525517235311
9LVJZ6TE,0.05087097235014113
PYMNJPZZ,0.15580576556449569
G4PFMORQ,0.020271778178897384
4HGQYS9F,0.23118146052670735
6WVAPLC4,0.806313420526018
CCKYZQA9,0.0870891799411366
AEWJWETN,0.07424696098624921
AOMUPRKN,0.04886768928955243
L4SVAHPG,0.10628883089060706
D6EBQ55I,0.03929123878230726
SND4GVVS,0.05387482489545089
3GHFFZK4,0.052260767621380516
IKZ9MKUN,0.2115807353667895
WQP9HWRY,0.4795204505837564
PLHZF6TF,0.06233612181950245
4X2JWKDC,0.15224153091240686
DMH7R9GI,0.27854596123615727
MSE63SPB,0.04000114211129699
ABQBNEZ9,0.8456625799482284
FBKC268W,0.12759304687312065
XELRCZIM,0.05310787334800905
9ORGWUST,0.05093502445244562
QNUKAJJE,0.14983039273129187
IH3YBK4O,0.05284265785497733
BN9DXZLS,0.039649201419957564
3RBDI9DX,0.8875648813467684
8PNEDYDX,0.20358989542365713
NXHPDIWU,0.0969850857655705
78BHEJKF,0.50142027513178
CJG2NT9F,0.021560372138434508
NZVCRLUH,0.2926696542440695
AKPDXGYJ,0.048129012286655615
ALMCZJC6,0.06335929281154795
JJPUNB6K,0.0519337682861514
YDMYQU84,0.3688037178490366
9DDQHV5Q,0.05787034507161014
ERFSAR83,0.05145349258315547
ZCMBGLOQ,0.4586186817630941
9UDWFJCL,0.2892125723979455
G7NEDU9P,0.02497956725839496
ADBZFJES,0.4107839515839291
RPXENHAB,0.8322243214831146
TIA8XBXB,0.11071254004590275
GVLMASJ2,0.024514436215363096
CSUWY2CN,0.03569797307558423
ZH9J2HPK,0.051286675509744
44VKHYM9,0.05019952188782467
9NMT7SZU,0.2104395788603368
KZ987UNB,0.8374188699630277
6P8RTKMK,0.5403616671420401
A3QPYGZ4,0.06666081525438666
S9F3XUUY,0.8303384623430292
MF9QCAZD,0.8455912948039229
NVTSRO4W,0.054725499716267584
ZZYBXHFC,0.04315817224827295
6SPDUH2K,0.020017313528546094
C2V5HUT4,0.07326256917619911
TAWNCGGM,0.33189312887027717
KKX9FNJG,0.04492151822982408
SRFMEDRU,0.20327972468103456
GPPFNUHW,0.5432790894506435
MUDTXM7F,0.043690963434431226
JUCBHRXW,0.049102987157136395
KFU7AEH8,0.03683178656240134
RMWMRBZA,0.1651469675366467
5SNVNCCG,0.027110443875928973
GBVG74FY,1.0048423832430844
Y6KDX5QU,0.11233824887997558
XDHYMX4N,0.9934390382246074
TS85WY8I,0.19235344219622427
SSAGAN67,0.05429456334359229
FJVFD4CD,0.09735268395383459
WTR3P79Q,0.05288965326467978
JLMPNUJP,0.8389754501171592
3ZCVCNK6,0.04173519318474526
9RUK3CQG,0.05347526756307442
MCSXBPAN,0.11630977971273229
VRWOAREZ,0.4685634116041181
FR5EJUDF,0.07340974677237995
KRGY8VJV,0.22681679778902633
ND6WQPC3,0.16971717567414557
TDAMFKEN,0.0955630712962915
GEESGEM2,0.19213690894468202
SAN9EKHZ,0.16988662136590812
A2NMRCDM,0.06219795882147172
8FKU8OJQ,0.18567724397204105
FIBPSHUA,0.040958457968956655
RCOCMG9I,0.2872579410679727
89SZPIFT,0.05245370365766416
T4WWYKEM,0.2024983163059242
NMRNLZ68,0.05104607950456646
FVGNJUEM,0.022406881274071578
7E67ACPI,0.06725705241538069
KFKZPVUG,0.8352564205752064
9KDDRWTB,0.11729625100211148
TJTYJFAC,0.039959594169730404
S8QW5Z9S,0.2152956353081152
E8KEDHWM,0.13326087908796452
E4WNO2PJ,0.22320867529168262
TJPE6NFK,0.04847336002329992
XFK7FSR7,0.3373096943928558
RN9PWF8N,1.0127162977790714
NBQCS2SH,0.8417582505548701
AGVELDRI,0.050474942979513354
P5PUYUPZ,0.05209882085323532
MFBE9JTF,0.03455466909869569
JBLF9KGU,0.17938481582434201
YKNMRDUP,0.07161539314450686
AQXEAKCB,0.02495774428407585
EK9IR6ZF,0.16687177061202962
BVFZBUYE,0.05676503638609075
LDIA6RFN,0.4730706753578998
OPVZBNVB,0.04988746235097365
G2GZTSI7,0.06662294971925288
KMWXGJYZ,0.04746839739591201
EFFKVHM2,0.025596049958266368
KQXFU6YP,0.089529064272596
NERGT7ZH,0.7889403213980435
2FPJ4LGZ,0.8284231564734168
NZSJEYRN,0.0501154722165188
NQXYMIY8,0.06722172570318656
ERQ3PGSN,0.5732515508180548
N8TNVQAB,0.051858253071987506
SQBCI7BM,0.053518021613330184
HFGWWYV2,0.05352716855076028
ITVVPMUM,0.07281881380361295
FBXPMNA5,0.44256189478898567
8UQPVECC,0.4438167898572244
2TGEZPHY,0.05965753365333209
XE3BA3U3,0.1448091663581936
4V5PWYGT,0.08429211472950289
BSXTU4JB,0.05245370365766416
EUZRGB2U,0.05245370365766416
BXYRKM3K,0.15468031519277275
5HGNRQPB,0.8395988286719612
IYKXOBFX,0.04852584264615613
3BTU8G79,0.05382502228559963
XNSIKFJC,0.05485533261779698
BMP5XZCG,0.095351442887111
QJ6DPSG5,0.8649919717273425
6YERHGJH,0.06476632976819897
MJ9BURRB,0.05051039183891071
2MVRR3DC,0.8309749489842415
GCQMSRKG,0.052562696190199404
BTUCMRDM,0.1580840340247552
UZ73H7NW,0.1120798774170032
HMLMTJKX,0.03676028000952881
C82QCZUY,0.052883966874974285
GOPAVKRG,0.17355681359369546
LMVRU6AM,0.07192206338366297
HCWMBUT7,0.05266246355400862
FDWFL2QD,0.02216389756287681
TXEHURCS,0.3496671750723832
SZRKPDGH,0.05378664959944399
HGEN3FCC,0.05224646426337375
TYRO5DMV,0.4585843228555829
KHSJQQVK,0.14170270846835278
T3HJZPTF,0.052122565494745345
ASAYHMVY,0.156933209345429
U9IBW2VY,0.7779828198619467
RFDK5CUI,0.12324897514156508
MGLPQWJE,0.0645499755201215
F7SAVD3C,0.05719217494432706
9FZXGFNJ,0.33732645742047657
CTSVFXQJ,0.051303271596469094
UTOEUGTG,0.8101203680016623
APYBEKHK,1.0033104574764609
MJJPSE2A,0.09352896773730093
NL7IF2NT,0.5113376908512801
2QXU39T8,0.14344810688616524
KAFVWZ6V,0.1117172607310422
Q8ZFLFDC,0.32342440053250776
QYG7YSCE,0.04535042007193967
DPCHK3JC,0.18553118125593487
D6YFYARD,0.06627520154027072
TOBGNQQA,0.2600300404541612
MIOUYX4Q,0.048641974222380445
RBUK7GWM,0.5459694400460102
8ZJZ8U67,0.11568421577612352
G4FOEJVC,0.06758382984508805
FFA5ZF3A,0.8526733977685605
GQXVXV22,0.051470088669880565
CK52LLOW,0.8351737190201122
BVQCKHC9,0.0576271288733057
MGRAQ7BV,0.8784728345736267
L9TX5TFV,0.17620780425087906
G6KHYBEP,0.023429299078913234
2K4ZUWVE,0.05346488616000998
G4DACG7K,0.47895390857192327
R87FNPXD,0.0580376000772506
EMVXQV2H,0.05296423427026789
B2FA4EGY,0.052437107570939064
QGUL9VPJ,0.8407658830642027
DWM6Q9HU,0.898035524189935
AAGFTVAJ,0.05785112546344286
BQVUTG58,0.02051811632057715
KHDW3CCW,0.027679064924734872
MBBSTF7Y,0.04697112748846421
EN5CTSCA,0.6142026974772162
DVGC3KVQ,0.21338671079678206
R5ETHHYC,0.5348466462210271
RGYW8BXE,0.8012680080066346
4PLHRQ3A,0.02746177497328625
OGIXFFPS,0.04914866834663462
MB5HJQFU,0.3031382789672621
UCSWIU8Z,0.02471015894808095
YSINBPMS,0.8438685721301433
IBZ6GV9P,0.8252270103943573
BCR3J7VI,0.04833876898010749
GRJNRPYN,0.1734082326129663
MWJ7QOCP,0.15088496207678584
F7LVNROZ,0.10804155194710989
O5KOLK5G,0.2978915000385337
UHYCXC5E,0.05417563929199903
FMADNN7Y,0.07275866230581671
NKZNIDM4,0.07477646853893538
85UKGDPE,0.31290309865566474
SIIWMYP7,0.6768464854369715
JSDEF6XT,0.04920559276711894
RDPNGFYJ,0.11640497002119966
IEMQK4TF,0.025400852330288194
GKO7XRNS,0.17733261028657393
S6DJYN5J,0.8548258694714485
A6LJTDQR,0.05146220274114649
AFGU8MCA,0.0532139024713853
ZJF78VF7,0.052618279639480244
KBBLETCS,0.45447672335076383
GCK56K63,0.34536053731586863
DR3VZWER,0.05020486871681179
IZD4NWF7,0.05175600448579329
5MFE9EPH,0.04068447884195562
WQH3YHNY,0.22368533172978736
S8XPO2TU,0.8765537450007332
JNNV8PG7,0.3323046041923451
EUJO5MU2,0.04945838445870319
VVDMU5Q9,0.021560372138434508
KZAM8XGP,0.5105654589732171
G9XOERJD,0.0629636527199648
KVSFOGGH,0.04661894124818975
FCSZTYON,0.1564101922959701
BQLCEHE2,0.8451376486519067
BXVO2JJR,0.12408506434350637
TUNHAZF6,0.07279840703903605
RYIU7PHS,0.03867973066159365
J5QT2CTT,0.05861890840612777
FMATD6PJ,0.04643765318626665
C73GNGEI,0.05153405384713094
CDVZTC5L,0.0634022630815435
NUKQFSZJ,0.1852261238405154
KZS9MS9W,0.039911313470139695
CAUJKXVH,0.27466556798179614
IEUYG27T,0.05866915992277139
9YUCEZPV,0.8403777051478553
YTBZH7CQ,0.051354420130381676
IZJVN7CZ,0.05238342642370679
UNKXWJHW,0.05238171280453952
BYGSJZBA,0.39414526794199517
JYHNSEQJ,0.05250409985319058
AMYTIXVN,0.053952667785766205
GEXN7BMB,0.484835880762222
IEXRKHYM,0.16144625285022013
CAOO3S2K,0.8994022062219139
JUDOVELA,0.12076943133996643
EE43CQ44,0.05147879882787158
HVKASKKI,0.10280321010320315
ZQAQSOAQ,0.05299348834986663
TNBNDRMN,0.047669451395993365
2LADJNTF,0.23445215632380575
GXN3RUPF,0.06204594143744377
NAN5G6N6,0.8443718611552223
NHRKO3KP,0.052129905485840254
3M5IQKWB,0.051721155120818436
7KWJGN5H,0.28758979385860856
TU3TATAZ,0.04890672605039268
EEHNE4HM,0.16351293646510115
HIRQLN9B,0.027789379116823467
HNGWFDQJ,0.1818345301127382
RHWNTYKG,0.30309056254973216
TCSBDZHS,0.051914748434887206
J5PKMHSU,0.20024593554229891
PNV9BWSG,0.8330733088691522
KRMX6N8K,0.44796532128953104
SZCJYURC,0.07250455347911598
7B7AIDWX,0.10943913328945162
XSQSVPEI,0.3930283232411991
7MV8NMHN,0.15255586415484107
KYSZNGJL,0.0696054933684459
TR5VDUJJ,0.05317732848597037
MFZRDUHN,0.07025942337824885
Y5OAARB6,0.054347310237117544
E8SWTWJN,0.06335173322088457
KG7W5EIX,0.1678528308276087
T97QXIKB,0.02261371520812666
TCPEZGQ7,0.02140748831102946
UPVFBT9V,0.05188958928650844
HYPHZBPZ,0.20404380487255563
KTPTRZKA,0.08346631202391136
GS7RL4HF,0.06607001848249809
BU4DAT9C,0.020271778178897384
HHGL8V7C,0.09315775904622123
QGIFXANN,0.06979310521898699
IDN8BGTS,0.06809548600217591
HZZTQQRX,0.2944503860755888
A2RB6G66,0.7892496373335227
CD9QEES3,0.04817425634059222
RVEA4NOP,0.025798863038912854
OG6R9RSY,0.10641364879307927
L2UXLAXJ,0.5877744694528424
C7AYF7KU,0.08142081923670542
CARVJ5Y6,0.8516250499244726
KZVPHEQC,0.06787250738102704
6WQCWZPT,0.4161134585556653
BTPYH7BJ,0.8567062546200626
9PDQTPJO,0.28826913131828596
DEF7RKER,0.05336160423757976
JZFW4X9D,0.5107435392572844
XQUKK2AW,0.04297599311813527
NTWNEVDZ,1.0020995317798913
Z2UDITNI,0.07065291495830084
LYZQSNTD,0.06870429248217083
HBFYX6GE,0.07767564416087712
3T9UQTIJ,0.02125018090454516
WS5IDH4X,0.05027655049691019
6KVWR5F7,0.03739090502193923
TDWMG7YH,0.09829884883474793
76QIKCY6,0.14752113359268249
GWHSRI3C,0.8393940686508766
3HTAZZCI,0.2572763707832518
6JQ3KDK7,0.3838094459252922
JBBNYEYF,0.0538798276537914
NZWYLJXU,0.06763723314075937
FXESGHPK,0.3629519725941566
8OGN8NKA,0.16204018291065792
MUFUE2EV,0.83937390629256
4ULOWYSK,0.25010451966679514
SSKJJ37N,0.21179142858586655
EP5ZP89R,0.056412595181780885
9JPHQ6EH,0.240436485183465
K3GGCVZU,0.1652021695883338
DJV3P7SJ,0.054388722512725876
KBXFRIWJ,0.5375212822165906
5ACHGZQV,0.041663851008902034
TGMSMCIB,0.05322076368724338
FIWD63EV,0.032780445687262655
DU4VKVZS,0.5201667428259669
VVFTPATI,0.052618279639480244
THBLR9OF,0.8768814895335104
FGJD2ALQ,0.0594618893898001
8CBPFHCH,0.10224991416302433
NEBGKCFP,0.035737653412153486
FCAHESVT,0.4755517696767304
3VWFK5YW,0.13033982722198453
ZJZSDGGC,0.061833567763321676
N7QJEAHD,0.09636450350068167
BCVMHJWN,0.16741173072905588
MZQZELTR,0.4566438303658783
5KBWUADI,0.04847336002329992
SAGGMJZ5,0.50684554601887
TCMCFGZT,0.025240358933528544
BMZ8D4VS,0.15818539774830534
VUXJTILV,0.8659152108063018
7BTK3EEP,0.049188996680393844
ANVHE6TT,0.051682881598954275
IZIUAZN3,0.05099029647849228
CFM7AO28,0.3784924940995628
T7IEY7E6,0.052437107570939064
DQEJN2BT,0.42920129891481457
YSFG6S9W,0.06635407169046599
936GNSFB,0.05107153316657568
KVDU8AHD,0.7848441613738604
YQSPGTCF,0.16157240255421382
HGKKFA9C,0.05694739988065759
BCWQOL6B,0.10516203965512459
SWPAKRQ9,0.19187203460101673
GMTHZRRF,0.05523707479833619
N72U4MGQ,0.05417450509812592
RRMRN6VW,0.05226909247546865
76RCMPSX,0.9813254765591133
NQKLKTYW,0.9808069349528475
MSC2B7KY,0.1259020289012515
EBC7NJRG,0.05234409873564497
ZCUXICRX,0.053615390733002
VKD5WZ4R,0.05061637577312711
2JSB9CGG,0.02497956725839496
6B5JN4TT,0.45016339902882707
N5LMVCAP,0.050307304498589486
6KIXCPOM,0.052428938011200715
EKIFPE8T,0.485955750814283
JKY2VA9C,0.05980734391240802
QT8YQTOR,0.14262053346707773
EJ4MVGJS,0.05334004296158893
JNSUASVV,0.05908180935332615
CGPZ2QCR,0.3430949362948323
E9NPIQZD,0.11167856405398507
MDJVP5KD,0.22489296279188928
A3YM6TK4,0.14276963256053846
5SMEBHFC,0.07605405729592152
CY7GCJ9Q,0.05245370365766416
MYVRT7MN,0.07094143971080333
BHNPYX64,0.11571407797948671
JRZXANI3,0.0525041892658879
ZSPRDHUG,0.05338058405261431
U6FUNZMS,0.043946882649614716
CAUGU4HY,0.06258463360075342
6ONCGRFA,0.2683230466089127
SBGBMTHB,0.1105970653280066
MPN9VU7T,0.07555618915527493
8S2E8XTC,0.0882756135399618
IWK2U4VT,0.11776095809856736
WGTHMMN9,0.5232916531343916
6H4QNAHC,0.8292448660816707
GWY7FB7B,0.33210732692755307
VRFD6AV6,0.5051402008481988
PBVQ4NUM,0.0689400233002922
2RPT468V,0.05227350225979842
7VYZAVOA,0.1177929969857853
W2N7YLGB,0.05275528147300621
NJFPDRBN,0.1357121700646315
KF6NTUM9,0.052437107570939064
9YQOOCEE,0.052965445117619636
CH8ER7ZQ,0.28846274195245447
GIC79ADB,0.10773103312591198
FNP6CABM,0.8369592452982951
FRYBZTZ6,0.2959212116688188
NZA96QUK,0.3514934896131216
HYL5AUX4,0.42197826377175024
BGFBPPAY,0.8373861809727144
FLG7ANC8,0.27384254226249183
CJQHRSNA,0.05147879882787158
EJQ8ZETJ,0.37436062903979755
SEE7JCMG,0.8362044008963403
BKVIAJ6D,0.05245370365766416
6CAX9ZHH,0.22392634632483713
CUWRT2PQ,0.05175600448579329
BIR4CVSP,0.08429434240247317
852U42XR,0.05238646206064488
JBDVCDNY,0.026537945348135004
LTDEUCOU,0.046584223189245655
KBHBMVEV,0.08908839707351617
GRGR3ZRN,0.10606010625741703
LKUUFTPJ,0.4017274027537157
FVTTV6YF,0.052554454888392506
EDEJXMJ8,0.4709644586427227
8MXEBEDR,0.1756441707310311
HVMVEAMD,0.05334004296158893
AXUXOJBQ,0.02936726221439358
BFKFMEKZ,0.3773277314300488
Z7QSVUEH,0.6146752174526818
ZBXAGU6R,0.36232516180923846
GJC6MJYE,0.8489148934833934
CKFZTQ7H,0.057745375769898785
KENAEBGD,0.14393474839738218
VFLGUNFZ,0.18351548798389902
EMB7SBYK,0.03578553211474067
G9SNQNEU,0.023429299078913234
NMS5ZQKO,0.0538559128856682
BXY3QBKP,0.12730411663769708
MZOXSWSZ,0.2638057087255768
JNFNXQNX,0.8683070132786989
HQX2SMPQ,0.05334004296158893
EEQYNXBP,0.20328485941227778
ECBXCSBX,0.19267245748787404
NSXRASD4,0.125406202294601
FQV728LU,0.1649724351419203
7VUIYRDV,0.17880461716234336
8SKFSCKQ,0.2009236202066265
POE8VUAF,0.2532229918850266
NGSUHRXO,0.036663639592872735
BQHYAQJA,0.05334004296158893
6G7UPHSF,0.4821801028323463
3USJXEUV,0.08644491155110746
92FEI7YO,0.2313643587482001
JASGPQQR,0.16335345849750488
RYSCGPYD,0.4480161907665743
3WMFMU4W,0.1071725617211979
DXZWBTVV,1.002467041954003
BRENGESN,0.7949245386285048
B7HFGFDA,0.021781001730819316
CCQ7LTFX,0.06425581249104687
EBK9QZGG,0.02153312564078696
MH4ZATKY,0.4528733289038742
K5WOMCXU,0.8627887998266848
7MQ29AVO,0.15370335954258016
OU9QVR4A,0.9878742852310516
BW2PPC7X,0.3784842241996674
GARKE7ZF,0.055578948257165105
5UMXMUXP,0.10276439282727583
XZ9HEYBQ,0.04180319198919686
2BWUMYP2,0.43701344310408685
BRTOKQ8Q,0.4873430652469718
XADBECCU,0.051858253071987506
9YTW4AEZ,0.16654955028844068
5R8AEP3B,0.29944453643988156
AMWDGXYS,1.005533400542503
AHNGDAET,0.021706159178253637
6OD6VRVN,0.28979693215947716
IBYRR2OB,0.09747485353696637
V66SH86H,0.07147288843462937
RRGUZZJR,0.02497956725839496
TUZFJ6VZ,0.15088721698993043
KVKGH7S2,0.04864992828199196
Z39UW5DX,0.05603555396772731
OWAMYMMD,0.10445098072952096
NYA2NVKT,0.18114143127846327
MWOFBVKN,0.043766977002800855
DTTR2BKS,0.14733628682209082
AVXXTKG9,0.1565082717757524
RFC6DZEX,0.051547637473986094
NGYBD2JW,0.05151789571545796
T27U7NQF,0.25797783286285236
MRXTGTXN,0.03696477453137691
PPTJFYQE,0.1459904936898404
N24RVQZA,0.05013405164121503
MEUES6T8,0.2295570719872299
CDQ4FNI4,0.14798615210559463
ARTODJYG,0.05181319736153789
FRBCWATS,0.11116812876220056
4J3NO6DH,0.10988593263354665
GRWW9UAE,0.05185377161944157
FPPJRYX8,0.049211566403395274
MPREGBGF,0.3221497667077375
AF7TFA25,0.8486752592803013
UAVHWEGG,0.0982891760275214
BXVCHFA3,0.049994758442221655
XRZIVNVR,0.05345867147634933
EMNMRKAX,0.037287533521168925
JYXNXKQF,0.28927040374712887
8AVQAX2C,0.5687228690567034
5U8PWC9Y,0.05346097093319277
JRLXDSD4,0.052976892263141534
CVMRZVZH,0.05146220274114649
EZLHPADT,0.4214364959549136
JCL4CMU5,0.04651045302713083
V4GKJFPH,0.02582393395899421
RMZECMNP,0.031223377691167398
EUXFWYXJ,0.05362961428598057
AEOZWAPZ,0.05362561054374901
96NJMEIA,0.02370896361884433
TTBETUZY,0.052876418628948506
UL2LTE53,0.04159501236278752
FWENMDRQ,0.4903004650860663
CKSJLZRE,0.8902393981684026
NWNTAWBE,0.3938631246142482
TZWNHFXH,0.2735560906164494
NJEPEKMD,0.3865306103971992
7FPKDAUI,0.06376010640302152
CCJ5QPWA,0.30810992221280037
LFGV4PCJ,0.02497956725839496
9CCGRD28,0.6343280907119957
BT9DA9T5,0.10552123588840977
3KTR4V3H,0.10691861655498108
8WCCJYZH,0.19231531696602552
QVD3XZVS,0.894280989540951
XECSKTSQ,0.16143432302208563
A5BPEYMF,0.056419886948259015
9XJWCSBR,0.05493109020312955
55V6FED3,0.07815806379267812
WUTDGAYI,0.21861806560539584
Q4GZMB8E,0.08068491785030256
ZETZ6ADM,0.07582666262601434
AUVEF3XH,0.18005562490490837
A8F9QMKH,0.05200610254469061
KF5FZBHW,0.04964454041230626
YXGWZ8X3,0.48063096094176627
3EVOKFUY,0.052173153165658646
BQXW2NKV,0.06371176818850069
ZGKSJHFV,0.8298892930500953
ADZJQWI2,0.05036222581132317
KFHHCYZP,0.13388123304866675
KNWJYGFP,0.8205510518920834
KRUUMYA6,0.05211310970011598
UXPG8A4A,0.9312903213573414
7DWJV577,0.5095997463568859
XPH9MB6J,0.02140748831102946
LASFPYYT,0.0767963581500572
CZQX5BE4,0.39707869036670806
IBA4ZJHC,0.03715315342506197
DEMDSFGS,0.0419688443231888
DS93D2WE,0.10735143735758912
9FKOXJ6J,0.15922087453303238
DGUXFBQJ,0.018311730047834582
HQ5F8EJU,0.06633092973405712
GUDP6N37,0.812581755938149
FMJRMSPP,0.058526861365444015
N86EYDYG,0.20347944136172447
VGR2IXGZ,0.11439235404253868
ASJUJS6U,0.7897527795785084
GDDMUAFU,0.3375365509231768
VYWYBKHJ,0.4441456439775479
Z7XHZDZ9,0.040142898483830874
538JUSMP,0.04914866834663462
WB4ZYDXS,0.05317680555825965
GVMUXQLE,0.17756209343884347
MXAPBHQ6,0.037625551306369666
N2K4BSN2,0.021706159178253637
2RPXQFCX,0.4629344131155833
EITXZGE5,0.36474050044326445
4XXNTPSU,0.3960563438983355
GD6DCA7G,0.8350868133936552
H5KEYR2S,0.05255667188874411
H9VI3YGG,0.541798673150022
58YPK3ND,0.8473593321083436
9EXTXUKA,0.14419215472863256
XY4TPT7S,0.049007865225580274
HUE9CARL,0.846691839778209
D2H9BKWA,0.055486005279237006
JC63WHHM,0.055051817090416115
2TVFHKLA,0.19607837561331865
HPHFRFYS,0.32488363303057044
TJG3MBCD,0.08284005025344633
A6SO2VDY,0.05275638651472402
AQ29WHHI,0.06016478966968857
47PBMHO3,0.8353134135861707
JP44EBCZ,0.8532467121826292
XLMKMANQ,0.10137757047493572
